id,price
8031,2530.922677235577
8032,634.6540029558274
8033,2034.1937598387242
8034,2454.525913480164
8035,8458.819602345759
8036,1923.0202076790665
8037,16027.201700846861
8038,4496.544997339724
8039,5155.786850138559
8040,783.0894061308107
8041,1695.1781546923414
8042,514.1968513815035
8043,4568.116115599269
8044,6580.097437770221
8045,13999.546919403658
8046,2142.2200569213396
8047,5080.726201131768
8048,1000.7756982322495
8049,927.2504683796376
8050,468.2696596997312
8051,4181.458142244029
8052,1342.044750043038
8053,13719.067291234327
8054,6344.101953096209
8055,9944.17875078811
8056,2612.3048770579194
8057,1410.7896191056695
8058,7321.587528096475
8059,4108.232876531931
8060,1744.422057321511
8061,13613.417327652616
8062,5428.709131232763
8063,4170.797225341226
8064,9508.965065249575
8065,9038.351710401086
8066,861.544164579114
8067,4786.293094113678
8068,2544.204077428214
8069,1551.2585742430847
8070,4095.9308288638576
8071,696.2017305604186
8072,4321.440233061526
8073,2614.8905962481763
8074,874.2659718367424
8075,14133.595618962541
8076,1668.3751689066123
8077,1993.984480870789
8078,3392.940193933598
8079,17166.88615679336
8080,3841.8932633847667
8081,679.6696086606295
8082,5915.248988045523
8083,1035.3794674726305
8084,6773.874663497122
8085,3358.4774423922486
8086,1043.6473901055515
8087,2041.1071608532097
8088,564.8762410511988
8089,744.5061338651971
8090,472.8314386028442
8091,6095.520827273656
8092,614.5305025205131
8093,945.550809119499
8094,1396.9512734887146
8095,716.9215775180279
8096,3418.82873798812
8097,11979.420099842353
8098,16364.344981659859
8099,14086.520467072736
8100,715.2661817678811
8101,13619.299687774515
8102,5078.499919186901
8103,776.7680883391367
8104,1128.0037568862722
8105,1231.5370347622777
8106,1457.7846002246877
8107,2058.847117129781
8108,1797.23859004949
8109,1476.77311487444
8110,10154.339124735405
8111,3200.176990621547
8112,2786.3807662639542
8113,674.5917410625165
8114,18365.480321680585
8115,488.70224232433935
8116,9502.528725900782
8117,748.3488881237951
8118,846.4233184987055
8119,6603.337751380188
8120,4464.321373953717
8121,10838.383767530082
8122,1043.9992064483556
8123,7920.368030348433
8124,5647.8062460693145
8125,1610.3272164236666
8126,628.9033264920022
8127,749.3534093617335
8128,713.1147320775814
8129,4314.651869704709
8130,3705.59040307441
8131,770.6712635410258
8132,1214.4119032762846
8133,2077.2959600811405
8134,4642.487006111247
8135,798.8072069577458
8136,1986.2568347550061
8137,3433.794362956115
8138,2263.704868054168
8139,1592.3679268981632
8140,522.8495584639626
8141,4374.204449002501
8142,580.3619974715059
8143,1435.0188427044172
8144,1809.440491236222
8145,16556.710605908487
8146,2120.565323826296
8147,502.2144789451637
8148,956.56919553224
8149,948.2491882606478
8150,590.5038722292063
8151,956.9983579268741
8152,10938.49601444313
8153,1599.5781967457085
8154,7190.68603451944
8155,1147.8773297474554
8156,1296.7287701604237
8157,784.7930467173338
8158,2611.3105004079835
8159,4595.645205600748
8160,11661.1114608225
8161,746.3931302029026
8162,8337.04803461708
8163,1263.2881500752735
8164,4453.3187491948065
8165,2929.948716974257
8166,9835.223343908361
8167,6686.607046106465
8168,5330.984382410872
8169,10725.759902448757
8170,2799.042471821763
8171,4070.615430238431
8172,827.2414694648058
8173,1268.9940965587457
8174,491.6425950685683
8175,712.4917294592617
8176,11787.736446697221
8177,3040.6740730514357
8178,2149.675302325121
8179,2100.604248462096
8180,2831.3944626602365
8181,1089.3148940884907
8182,11078.72360081871
8183,3307.725444236894
8184,13777.088292014641
8185,695.8090758447925
8186,9834.231640115946
8187,8594.757906408171
8188,539.3972616208231
8189,4404.075406621766
8190,949.7378962332932
8191,2454.6269136630185
8192,11068.788964148496
8193,3157.245232097994
8194,1178.9693889842918
8195,11889.443581078163
8196,651.0492772371906
8197,4960.14800463677
8198,2111.3880581475782
8199,14921.855064839256
8200,651.0186037351278
8201,4704.966065755703
8202,5444.709306488324
8203,3621.7051409039614
8204,567.165258105496
8205,489.72962272190875
8206,1072.3427679017536
8207,2039.5402033220428
8208,855.8750104597976
8209,1289.6304388357646
8210,13631.426790815869
8211,4622.324129299035
8212,4160.1616684706405
8213,827.2414694648058
8214,1588.0356437769356
8215,515.1529376162403
8216,1546.506754564309
8217,753.026903438133
8218,6977.393296983316
8219,1657.5777184344695
8220,5247.250610046272
8221,1982.1513992186447
8222,6414.173116520971
8223,4058.831234641123
8224,2290.5778900264672
8225,960.940100804797
8226,2455.9350395652677
8227,758.2202530382837
8228,530.5631740347425
8229,698.0449755916793
8230,5144.164582337187
8231,5560.138389332746
8232,805.6459039205075
8233,12265.934379842603
8234,3554.9145916703305
8235,2424.583680830795
8236,3432.5170962759253
8237,5497.486730653518
8238,2029.1394550737166
8239,4025.9552957756464
8240,4910.691116560146
8241,4241.93387004513
8242,8618.000570642622
8243,532.1184403323791
8244,14957.631897502382
8245,907.9037347657094
8246,8586.902627879379
8247,15589.016036948418
8248,920.6191592068869
8249,3917.8359121536773
8250,6890.954527589717
8251,5189.221733190833
8252,686.8649909507265
8253,4041.94679858229
8254,17244.642785362106
8255,5738.023354661356
8256,672.1819182057857
8257,7724.518020446141
8258,3549.695379342094
8259,718.4766977374021
8260,843.9074807946872
8261,1364.4600122318643
8262,719.0529680313948
8263,1633.8959830959873
8264,664.2733198424922
8265,616.7543963916047
8266,4120.430241711726
8267,5039.396896155157
8268,2833.436275269183
8269,3237.6662623853254
8270,2747.048476449166
8271,1163.7808334891024
8272,7053.717146986831
8273,6580.218988486664
8274,4693.559811680595
8275,4400.3403132002295
8276,2141.433385300916
8277,526.4709441046184
8278,8065.242095858102
8279,2279.468046506695
8280,17660.847253472053
8281,930.027441758081
8282,2972.946444056288
8283,2077.0047029461807
8284,643.2346867797102
8285,2212.190850787059
8286,5130.303745444629
8287,653.4357833713661
8288,1862.5119334176215
8289,601.1168470265106
8290,3043.186958786671
8291,6809.645499343668
8292,595.6292199532915
8293,2568.6689453879485
8294,7063.441994055318
8295,3961.9821181798616
8296,1299.1247220014686
8297,3475.902081701871
8298,15407.688507631916
8299,493.3097232787765
8300,2297.459814330139
8301,852.095575816419
8302,9094.709263721235
8303,5300.663590154637
8304,560.163192666732
8305,5116.519023847572
8306,4408.015029541966
8307,796.2663716885804
8308,760.9279468762714
8309,771.8145473390186
8310,595.1305864577266
8311,872.3333740009849
8312,8763.07775281172
8313,2334.3378005465343
8314,1090.0720683224786
8315,878.1339200730071
8316,755.3563920043115
8317,809.2419622130554
8318,5595.272742192591
8319,2206.9583839334546
8320,1131.9430919324957
8321,5399.1368493458685
8322,646.5035714721039
8323,5051.1800048534005
8324,3048.751558266141
8325,995.5588349087486
8326,1330.1363497089915
8327,818.6494812931172
8328,540.0727160096098
8329,2000.364522120067
8330,898.0418918348269
8331,1332.6535327002716
8332,613.925977611359
8333,2713.950262437777
8334,6065.456776057694
8335,8011.746719958959
8336,1223.7418668081793
8337,5158.280777501935
8338,3762.9397485777044
8339,3015.3604518108023
8340,3349.162988879756
8341,684.5450750787521
8342,1858.7465868885704
8343,3468.2094518961294
8344,2029.761082750229
8345,3576.514602058085
8346,3361.044422283042
8347,2820.4532991782903
8348,16672.142499518788
8349,5052.715887094347
8350,866.1008742584407
8351,2301.7139290281593
8352,5527.495622933418
8353,790.2436723025971
8354,1497.1946778510503
8355,16417.15447631124
8356,795.5623671135205
8357,4583.490156837541
8358,11889.443581078163
8359,721.1367317502268
8360,2461.8379514918634
8361,979.0836289107917
8362,748.7473059267677
8363,14284.593884201351
8364,4927.600886325439
8365,661.1199161734803
8366,11242.831683915167
8367,4829.780895746022
8368,866.2294666129733
8369,8924.728885144847
8370,5244.4442471888715
8371,1662.3247478960716
8372,13556.800074439572
8373,2374.2952515170855
8374,6978.397921092884
8375,1427.900200978756
8376,4668.370235203538
8377,679.6696086606295
8378,15781.278559049519
8379,4136.443106499892
8380,4695.121873934416
8381,14793.874220279447
8382,2498.9609918906326
8383,2647.59285157298
8384,912.6759588936286
8385,12709.920730527434
8386,859.5449578595143
8387,1827.257680008267
8388,652.2703800149557
8389,2878.659539839446
8390,1007.4648607448541
8391,3469.703124785515
8392,2783.987255846814
8393,715.7102734092687
8394,14666.32259622616
8395,619.671124353403
8396,15123.88534940074
8397,12610.857328434364
8398,7261.0586201512015
8399,2118.8101329902674
8400,983.1924948339096
8401,705.7976800500031
8402,859.4154462633422
8403,434.61777140987016
8404,1971.7104572477426
8405,751.6979864779133
8406,11110.525550758126
8407,3045.051612617235
8408,3244.9168123863155
8409,8926.450304700606
8410,717.1813982594767
8411,468.4083925952846
8412,9320.851048005168
8413,654.1689881839112
8414,792.0507651187359
8415,4247.091673029731
8416,793.8701829393176
8417,3495.0272426341967
8418,4085.8037331094565
8419,1360.0457697634401
8420,1814.5194365787786
8421,2963.6944416550778
8422,6540.150862414808
8423,7342.7052011461965
8424,1853.5651252664616
8425,4309.845833732538
8426,4949.563952458281
8427,807.5320345041819
8428,2004.0610841156351
8429,3406.288142303466
8430,2481.744452271801
8431,1584.442924167984
8432,1879.8456900311496
8433,893.8967864658601
8434,864.2055195338315
8435,10077.460957680096
8436,841.1253371790762
8437,13481.1153114141
8438,12723.084127819611
8439,1292.7483690738916
8440,655.1767695632383
8441,2493.4258955834225
8442,670.119337993983
8443,10927.622466582501
8444,714.3618804796286
8445,3098.1599792607544
8446,585.600123294923
8447,9362.831729901469
8448,9851.98209546977
8449,1592.740856876247
8450,2687.7493653758
8451,8765.911218454668
8452,741.5199950233856
8453,802.3005377422247
8454,1045.0422550381072
8455,5260.29691975611
8456,2836.602078318114
8457,2258.4473361155665
8458,638.0065289068808
8459,4260.904430410552
8460,542.387698636397
8461,756.4926245824836
8462,517.3933836604651
8463,4015.9178799852234
8464,2598.201618877135
8465,1610.8769226885897
8466,5335.4859793694195
8467,4282.5904820336245
8468,1276.5706115923203
8469,12170.1253697923
8470,889.2643331392385
8471,3974.7087910035416
8472,1364.148313346039
8473,629.7735950274182
8474,507.0342176798059
8475,711.7008583839036
8476,637.436776915717
8477,5809.320672674692
8478,2397.1429131943105
8479,1279.533710754756
8480,5680.55444720468
8481,2460.7660084981217
8482,780.7802017020799
8483,10530.273678010439
8484,1112.9609612030517
8485,906.4149866991877
8486,6660.524469925949
8487,4429.037969917868
8488,8660.17928120524
8489,2223.5089694863295
8490,1252.7560838310096
8491,5361.311278504434
8492,2151.334324362993
8493,735.2166919086487
8494,2645.303247820946
8495,5782.331305537132
8496,13629.236954143696
8497,906.2999611306266
8498,14332.360159578593
8499,3925.9730954663073
8500,16415.40612576266
8501,881.7888484548228
8502,1377.3632696055288
8503,1815.8624054080244
8504,945.5131111556249
8505,475.82842868011414
8506,16990.699545615164
8507,1641.3298421261713
8508,7277.219751540973
8509,9779.218237624198
8510,7109.277171590715
8511,8635.84199373378
8512,904.8970685731655
8513,7006.683137142012
8514,17184.24478622396
8515,737.0529058133415
8516,499.7190019750989
8517,5385.18256454319
8518,8529.525789149338
8519,1816.2355559526438
8520,4001.305701294982
8521,820.0005101717737
8522,5584.6485235426335
8523,4882.632716062197
8524,9053.400852006413
8525,3976.8498648824575
8526,1911.518647949275
8527,534.323006595532
8528,480.70906112681223
8529,978.2505970409135
8530,2901.4739727724377
8531,1469.4927837146727
8532,16380.937938139583
8533,11850.877580681421
8534,6353.063721330693
8535,569.5971305667753
8536,12577.663874295515
8537,2451.7811454225434
8538,873.0311491825423
8539,3287.04480740512
8540,1692.3120255253762
8541,2027.9862292544462
8542,1012.7985594432267
8543,846.4233184987055
8544,10286.014026008457
8545,14445.298726201523
8546,4187.054890104337
8547,996.7064448418647
8548,2575.8278956278828
8549,1083.6125738468713
8550,558.8616334641589
8551,748.0441775800499
8552,913.2831009957387
8553,2681.9346496246762
8554,1644.623067237287
8555,12876.249287377239
8556,15156.922630914909
8557,2685.544240562387
8558,677.8348852065733
8559,4527.681081480657
8560,590.4491296295186
8561,694.1163625282119
8562,784.2813214576744
8563,3276.3912340770325
8564,1693.3199014536337
8565,792.2287441764421
8566,4519.041044831013
8567,780.7802017020799
8568,5130.903665025316
8569,1821.9523084685627
8570,2895.4889715273207
8571,1641.3298421261713
8572,3118.4055103907835
8573,6691.689555331739
8574,1339.6188682051747
8575,4935.810213706299
8576,2117.361031601
8577,1396.1774593359828
8578,741.8043864099094
8579,1223.7418668081793
8580,2026.8202531059271
8581,843.8488991572118
8582,1096.692075043577
8583,13619.086228898088
8584,972.5496839723573
8585,1641.9209510157775
8586,6742.271164484223
8587,6582.675312581933
8588,1471.3633338008322
8589,771.1800703618145
8590,1137.4714456127142
8591,1771.6260289188208
8592,7604.82131822946
8593,3860.670688634869
8594,6412.771596279343
8595,5619.124952175223
8596,3893.324620269821
8597,11190.818118710187
8598,11927.7751946889
8599,1060.2726612063104
8600,4986.9595516816225
8601,533.9259009340767
8602,3757.639793399104
8603,1963.2945856899416
8604,7926.737054885508
8605,2039.5402033220428
8606,7230.493622193642
8607,5253.837175395234
8608,12616.239070431087
8609,1298.917238136729
8610,846.1500997754179
8611,13470.409623116533
8612,3542.959253101743
8613,4567.6716043739225
8614,598.3078659391589
8615,16838.30032229131
8616,727.4656655179651
8617,1671.227490762947
8618,3308.8945589577074
8619,1535.2248023913833
8620,663.1086215257781
8621,10804.828841849005
8622,5387.750477522064
8623,10364.674945409057
8624,792.7419300970846
8625,1987.1693554075862
8626,4856.036383068197
8627,1792.118599619994
8628,3667.36062337186
8629,5079.041324909415
8630,643.2523980543948
8631,1278.4864857563537
8632,2584.627599118775
8633,2604.632626597272
8634,989.4256286985011
8635,915.2979214942226
8636,791.7691619118352
8637,4729.931923715278
8638,498.1849995210626
8639,4382.9534889645365
8640,1387.0549248110297
8641,1054.793805956856
8642,605.9105086480637
8643,801.6993446772647
8644,12742.627498033293
8645,4906.306023713262
8646,3265.19151403731
8647,1149.8757014217697
8648,5105.1498748856
8649,591.475607482854
8650,4545.691844759726
8651,593.995749309669
8652,10616.151979676508
8653,10392.057632894692
8654,1016.3577423793729
8655,1799.637048628589
8656,5266.16365012268
8657,1912.7621315430722
8658,717.7531517191253
8659,4600.18177385017
8660,2070.769972220764
8661,17263.024085748322
8662,956.9142544217063
8663,2039.3384533392548
8664,4733.627407672369
8665,840.3642452384747
8666,8053.164017949288
8667,2991.1566283432585
8668,819.5543849030549
8669,7849.170174684963
8670,3901.3553332140623
8671,718.3168437088243
8672,1332.1880491028485
8673,3466.6219559741357
8674,7106.7898037362365
8675,593.4188276878633
8676,1017.4091279015424
8677,4052.624210387572
8678,1772.334328268738
8679,794.4078567611494
8680,6874.398369274364
8681,958.4102327816202
8682,17118.811780484994
8683,7723.545832065441
8684,5952.111090465515
8685,530.2233016711998
8686,891.6395158101951
8687,1389.8767232718112
8688,1697.7352128482557
8689,910.9419229009931
8690,623.4733928634238
8691,8569.73663372409
8692,1002.3710763168513
8693,2445.9435613660867
8694,3672.4155322977517
8695,1914.2155045985287
8696,9132.820650573032
8697,1250.0048370381237
8698,694.5242369418618
8699,488.3043857622882
8700,3250.1665591745095
8701,4287.387585623142
8702,1270.5862586839378
8703,3473.851427114045
8704,10698.666886469135
8705,4077.3258265162367
8706,6428.86362972091
8707,3838.062825624439
8708,16382.072490509714
8709,1670.5713937312005
8710,846.4233184987055
8711,673.9318398581772
8712,2295.556198773865
8713,3933.8719811770557
8714,781.9905402210526
8715,4442.209735558034
8716,1245.1034272401757
8717,2556.628800997819
8718,11548.038480290621
8719,11967.836863940985
